Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:29:32
Test Start Date,2026/05/20
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
111120,28114,4833,1462,1616,571,330,551,254,109,59,16,8,0,,,,,0.231257,34.154,0.000,101.656,,,
111240,29411,5420,1698,1850,698,406,731,336,151,88,24,21,1,,,,,0.255442,34.208,0.000,101.659,,,
111360,28837,5306,1697,1787,637,366,701,291,151,81,22,18,0,,,,,0.248794,34.259,0.000,101.655,,,
111720,27687,4297,1289,1252,433,266,460,176,79,48,8,4,0,,,,,0.215130,34.233,0.000,101.651,,,
111840,26677,4203,1181,1091,382,237,423,170,75,40,9,2,0,,,,,0.206344,34.294,0.000,101.651,,,
111960,26907,4060,1223,1215,413,262,408,179,84,33,11,7,1,,,,,0.208718,34.354,0.000,101.649,,,
112320,26716,4378,1270,1338,455,292,520,251,107,64,16,18,0,,,,,0.214353,34.335,0.000,101.648,,,
112440,26579,4432,1336,1378,501,289,614,260,127,84,13,10,1,,,,,0.217831,34.395,0.000,101.648,,,
112560,26971,4609,1353,1495,557,283,630,294,142,86,23,18,3,,,,,0.225120,34.443,0.000,101.647,,,
112920,27188,4597,1408,1529,595,328,723,348,210,123,26,13,3,,,,,0.229278,34.423,0.000,101.648,,,
113040,26754,4557,1466,1608,605,382,755,410,222,118,37,21,0,,,,,0.230903,34.478,0.000,101.648,,,
113160,27885,5478,1811,2325,943,553,1217,748,388,254,78,50,2,,,,,0.273166,34.529,0.000,101.646,,,
113520,37539,12205,4868,7745,3392,2002,4624,3125,1625,925,311,172,17,,,,,0.595083,34.498,0.000,101.641,,,
113640,38920,12771,5271,8239,3551,2073,4994,3198,1682,1004,341,189,16,,,,,0.629349,34.554,0.000,101.638,,,
113760,38452,11934,4901,7506,3194,1820,4455,2904,1501,890,280,189,11,,,,,0.588558,34.596,0.000,101.638,,,
114120,29516,5602,1859,2302,881,565,1168,643,338,212,60,37,4,,,,,0.278331,34.563,0.000,101.642,,,
114240,28841,4959,1475,1787,716,412,845,450,232,187,43,26,2,,,,,0.251168,34.615,0.000,101.645,,,
114360,27691,4209,1176,1231,460,247,464,251,125,77,17,13,1,,,,,0.216561,34.657,0.000,101.645,,,
114720,27632,3796,999,877,294,163,273,126,46,22,3,5,0,,,,,0.198999,34.616,0.000,101.652,,,
114840,27416,3863,1037,862,293,153,265,111,33,26,6,4,0,,,,,0.199118,34.664,0.000,101.651,,,
114960,27498,3754,993,882,287,155,264,89,37,20,6,3,0,,,,,0.198239,34.703,0.000,101.652,,,
115320,28083,4025,1036,971,370,205,338,152,54,27,8,8,0,,,,,0.207381,34.658,0.000,101.651,,,
115440,28786,4124,1066,1015,352,196,354,134,60,21,7,5,0,,,,,0.212608,34.705,0.000,101.650,,,
115560,28486,4257,1096,994,339,193,349,143,59,35,13,2,0,,,,,0.212220,34.745,0.000,101.651,,,
115920,26730,3806,1013,920,317,173,248,75,31,21,4,4,0,,,,,0.193794,34.687,0.000,101.654,,,
116040,26516,3897,1110,976,312,192,267,57,28,17,7,1,0,,,,,0.196264,34.734,0.000,101.655,,,
116160,26386,4107,1088,988,313,192,256,79,33,13,5,1,2,,,,,0.196792,34.766,0.000,101.658,,,
116520,23436,3432,1006,893,286,178,239,62,22,10,5,1,0,,,,,0.172690,34.701,0.000,101.660,,,
116640,23653,3371,1018,883,291,199,262,50,24,8,5,5,0,,,,,0.174492,34.748,0.000,101.656,,,
116760,23062,3388,989,926,327,174,247,59,16,13,4,1,0,,,,,0.172276,34.779,0.000,101.655,,,
117120,23035,3524,1032,918,298,192,235,51,21,12,4,1,1,,,,,0.172404,34.710,0.000,101.653,,,
117240,22968,3407,1012,919,286,154,229,53,18,12,3,1,0,,,,,0.171478,34.756,0.000,101.653,,,
117360,22783,3433,1017,923,316,198,269,90,35,28,1,2,0,,,,,0.172196,34.787,0.000,101.657,,,
117720,25298,3865,1246,1190,477,298,617,369,244,151,57,27,1,,,,,0.207197,34.714,0.000,101.660,,,
117840,25718,3917,1118,1066,410,245,389,211,109,55,23,8,1,,,,,0.199831,34.758,0.000,101.657,,,
117960,21946,3360,1093,852,325,206,273,63,17,15,2,0,0,,,,,0.167384,34.789,0.000,101.659,,,
118320,22536,3639,1076,1008,353,209,294,75,17,9,2,3,1,,,,,0.174280,34.708,0.000,101.655,,,
118440,20250,3187,981,918,312,200,283,49,19,8,0,2,0,,,,,0.156854,34.756,0.000,101.656,,,
118560,20541,3422,1102,924,304,206,300,62,18,11,0,3,0,,,,,0.161536,34.786,0.000,101.655,,,
118920,18758,3128,1050,911,321,213,261,62,17,13,1,3,1,,,,,0.148701,34.706,0.000,101.652,,,
119040,19022,3108,998,950,307,177,276,71,27,12,4,0,0,,,,,0.150490,34.755,0.000,101.651,,,
119160,18314,3142,982,928,323,190,263,52,20,9,1,2,0,,,,,0.146291,34.781,0.000,101.650,,,
119520,17886,3112,981,1004,329,190,274,65,17,5,0,1,0,,,,,0.143776,34.698,0.000,101.647,,,
119640,17291,3123,987,928,305,221,270,61,17,5,4,2,0,,,,,0.140764,34.739,0.000,101.646,,,
119760,17157,3074,1043,926,281,200,263,70,18,8,1,2,0,,,,,0.140024,34.765,0.000,101.646,,,
120120,17516,3126,1056,1035,333,198,268,67,14,5,4,0,0,,,,,0.143030,34.685,0.000,101.639,,,
120240,17246,2966,1101,913,341,204,295,45,14,10,2,1,0,,,,,0.140337,34.725,0.000,101.633,,,
120360,17029,3045,1036,934,329,174,283,61,16,6,5,1,0,,,,,0.139779,34.757,0.000,101.630,,,
120720,17553,3116,1087,1007,368,212,322,81,31,23,6,1,0,,,,,0.145050,34.672,0.000,101.635,,,
120840,17345,3056,1037,1019,333,181,275,59,16,8,3,1,0,,,,,0.141293,34.706,0.000,101.633,,,
120960,17234,3090,1054,899,306,216,301,65,22,10,2,1,0,,,,,0.140879,34.742,0.000,101.626,,,
121320,18011,3192,1106,1012,336,200,286,66,19,9,2,1,1,,,,,0.146753,34.647,0.000,101.625,,,
121440,18097,3292,1069,952,328,203,305,61,18,9,1,2,0,,,,,0.147563,34.692,0.000,101.621,,,
121560,18161,3136,1102,937,329,223,309,75,21,8,5,0,0,,,,,0.147418,34.713,0.000,101.618,,,
121920,18301,3258,1094,951,334,210,283,55,22,7,1,1,0,,,,,0.147733,34.622,0.000,101.618,,,
122040,19959,3194,1015,858,345,194,288,56,20,9,0,2,0,,,,,0.154443,34.663,0.000,101.616,,,
122160,20150,3232,1052,891,323,197,306,61,26,8,1,0,0,,,,,0.156637,34.695,0.000,101.613,,,
122520,20195,3284,1056,957,312,188,274,56,16,3,1,3,0,,,,,0.156796,34.598,0.000,101.615,,,
122640,19523,3214,1081,909,339,216,273,67,29,14,6,1,0,,,,,0.154234,34.640,0.000,101.612,,,
122760,19786,3342,1142,954,357,222,268,61,29,11,5,0,1,,,,,0.157688,34.660,0.000,101.611,,,
123120,20969,3281,1014,868,329,192,302,50,22,18,3,0,0,,,,,0.159329,34.569,0.000,101.612,,,
123240,20585,3316,1032,936,317,213,303,80,37,14,4,2,1,,,,,0.160212,34.604,0.000,101.611,,,
123360,20030,3276,1084,977,302,178,302,82,29,16,3,3,0,,,,,0.157293,34.635,0.000,101.606,,,
123720,20531,3294,1122,918,311,187,290,74,31,17,5,2,0,,,,,0.159350,34.533,0.000,101.607,,,
123840,20797,3385,1110,949,322,205,277,84,32,19,2,4,1,,,,,0.162811,34.575,0.000,101.607,,,
123960,20502,3356,1082,940,326,189,269,76,27,16,4,1,0,,,,,0.160465,34.595,0.000,101.610,,,
124320,21027,3497,1050,992,333,191,312,83,32,17,5,2,0,,,,,0.163573,34.497,0.000,101.597,,,
124440,21254,3379,1095,1006,355,187,298,96,41,27,7,2,0,,,,,0.165513,34.532,0.000,101.596,,,
124560,21503,3510,1095,984,344,215,274,90,32,17,3,3,0,,,,,0.167585,34.558,0.000,101.591,,,
124920,22424,3617,1141,1026,358,211,298,87,25,26,3,2,0,,,,,0.173384,34.455,0.000,101.597,,,
125040,21808,3513,1059,989,340,204,282,92,37,22,4,1,0,,,,,0.169099,34.486,0.000,101.596,,,
125160,21986,3550,1085,986,394,203,296,86,24,15,2,3,0,,,,,0.170946,34.519,0.000,101.597,,,
125520,24443,3725,1100,1013,295,200,283,97,35,28,6,1,1,,,,,0.183522,34.410,0.000,101.607,,,
125640,24511,3760,1126,1042,351,202,309,113,34,15,8,2,0,,,,,0.186570,34.442,0.000,101.604,,,
125760,24366,3729,1153,999,358,224,362,103,42,28,6,3,0,,,,,0.185935,34.466,0.000,101.604,,,
126120,23271,3672,1082,1020,347,176,282,116,42,20,6,5,0,,,,,0.177756,34.358,0.000,101.603,,,
126240,23137,3438,1091,1044,359,213,295,93,37,15,3,2,0,,,,,0.176709,34.399,0.000,101.602,,,
126360,23400,3679,1121,1075,403,216,370,103,49,19,6,2,0,,,,,0.181952,34.418,0.000,101.606,,,
126720,24302,3775,1213,1118,366,231,340,118,52,25,4,2,0,,,,,0.187522,34.313,0.000,101.604,,,
126840,24439,3765,1190,1137,416,220,340,125,55,27,4,2,0,,,,,0.189950,34.351,0.000,101.601,,,
126960,24949,3881,1191,1134,350,235,357,118,52,26,6,5,1,,,,,0.192473,34.366,0.000,101.600,,,
127320,23896,3779,1141,1081,367,215,361,114,52,14,4,5,1,,,,,0.183746,34.255,0.000,101.603,,,
127440,24692,3959,1185,1129,383,219,419,119,62,18,6,5,0,,,,,0.192392,34.281,0.000,101.605,,,
127560,26754,4173,1204,1143,378,231,324,113,51,32,5,3,0,,,,,0.204854,34.310,0.000,101.604,,,
127920,35280,6066,1472,1416,496,295,574,298,180,115,34,16,0,,,,,0.278539,34.202,0.000,101.606,,,
128040,34611,5968,1536,1485,587,329,669,344,217,124,33,17,2,,,,,0.279373,34.239,0.000,101.607,,,
128160,37132,6261,1481,1290,458,275,467,215,96,48,12,4,0,,,,,0.285720,34.258,0.000,101.603,,,
128520,28926,4918,1405,1272,451,279,435,148,81,54,13,5,1,,,,,0.227257,34.146,0.000,101.607,,,
128640,25872,4312,1388,1241,441,232,345,96,34,25,6,0,2,,,,,0.204599,34.186,0.000,101.608,,,
128760,23251,4065,1327,1094,405,245,367,88,34,16,5,2,1,,,,,0.186530,34.205,0.000,101.603,,,
129120,21504,3560,1196,1093,389,266,361,73,29,12,0,2,0,,,,,0.170769,34.092,0.000,101.605,,,
129240,21470,3829,1199,1165,416,252,343,89,29,11,3,1,1,,,,,0.174834,34.135,0.000,101.603,,,
129360,22307,3777,1202,1135,392,259,373,75,38,8,3,3,0,,,,,0.178717,34.150,0.000,101.599,,,
129720,24826,4172,1281,1175,465,246,348,95,65,26,6,5,0,,,,,0.197132,34.038,0.000,101.586,,,
129840,25364,4382,1383,1256,436,254,390,109,50,24,7,5,0,,,,,0.204199,34.077,0.000,101.582,,,
129960,27038,4675,1351,1222,469,282,421,136,55,32,9,3,0,,,,,0.215868,34.092,0.000,101.582,,,
130320,26488,6004,2155,2453,947,594,982,435,208,102,24,21,0,,,,,0.263484,33.979,0.000,101.576,,,
130440,28615,6624,2336,2790,1001,576,1111,476,231,102,35,28,0,,,,,0.289454,34.019,0.000,101.579,,,
130560,30442,6505,2207,2490,887,524,893,455,167,95,38,16,1,,,,,0.288186,34.036,0.000,101.582,,,
130920,28423,5207,1613,1742,630,360,617,264,110,47,12,5,0,,,,,0.241752,33.919,0.000,101.586,,,
131040,27450,4977,1506,1582,580,297,553,205,87,45,12,3,0,,,,,0.229464,33.956,0.000,101.583,,,
131160,27515,4959,1589,1616,592,359,551,242,94,52,17,10,0,,,,,0.231686,33.972,0.000,101.583,,,
131520,25115,4477,1449,1545,556,292,524,238,128,46,20,9,0,,,,,0.211815,33.862,0.000,101.619,,,
131640,26229,4730,1571,1575,556,296,571,207,90,46,14,13,1,,,,,0.222009,33.901,0.000,101.583,,,
131760,26223,4743,1493,1488,512,288,511,187,100,58,11,13,1,,,,,0.220224,33.961,0.000,101.585,,,
132120,25284,4317,1298,1379,442,269,451,146,42,24,7,4,0,,,,,0.204206,33.953,0.000,101.588,,,
132240,24647,4301,1270,1260,429,250,381,140,61,16,8,5,0,,,,,0.199255,34.003,0.000,101.585,,,
132360,24374,4096,1224,1214,421,260,381,94,45,27,4,3,0,,,,,0.195047,34.042,0.000,101.583,,,
132720,24596,4153,1179,1144,430,209,372,119,48,25,3,1,0,,,,,0.193595,33.976,0.000,101.580,,,
132840,25043,4233,1339,1312,440,279,416,171,64,36,5,4,0,,,,,0.203181,34.025,0.000,101.577,,,
132960,25204,4153,1295,1166,458,250,396,152,68,29,6,4,0,,,,,0.201603,34.051,0.000,101.578,,,
133320,25253,4278,1267,1125,360,228,342,94,36,12,7,1,0,,,,,0.197076,33.969,0.000,101.581,,,
133440,25004,4061,1214,1088,330,243,296,90,33,16,8,2,0,,,,,0.193395,34.008,0.000,101.584,,,
133560,25022,4074,1262,1094,365,257,326,82,32,11,3,1,0,,,,,0.194824,34.030,0.000,101.583,,,
133920,27980,4521,1303,1169,400,224,321,93,32,21,8,4,0,,,,,0.213944,33.931,0.000,101.583,,,
134040,28083,4709,1362,1132,404,240,284,108,45,22,2,2,0,,,,,0.217197,33.966,0.000,101.579,,,
134160,26366,4420,1302,1078,392,245,299,103,37,18,3,1,0,,,,,0.204098,33.981,0.000,101.610,,,
134520,27048,4531,1257,1128,409,208,284,90,45,13,6,2,1,,,,,0.208242,33.963,0.000,101.585,,,
134640,25358,4255,1168,1034,367,223,290,62,32,14,3,0,0,,,,,0.195706,34.026,0.000,101.583,,,
134760,25463,4227,1246,1091,355,184,315,77,22,19,2,1,0,,,,,0.197574,34.061,0.000,101.581,,,
135120,23842,3769,1167,988,366,250,310,63,27,12,0,2,0,,,,,0.182595,33.998,0.000,101.580,,,
135240,23294,3768,1227,1042,385,225,275,57,23,11,2,1,0,,,,,0.181206,34.035,0.000,101.577,,,
135360,23869,3942,1159,1022,403,225,308,72,25,11,1,0,0,,,,,0.185946,34.073,0.000,101.582,,,
135720,23967,3900,1298,1103,383,221,331,60,23,12,4,1,0,,,,,0.187184,33.975,0.000,101.586,,,
135840,24233,3996,1187,1084,413,214,319,65,22,7,5,1,0,,,,,0.189377,34.015,0.000,101.582,,,
135960,23734,3969,1201,1048,380,243,315,68,20,11,0,5,0,,,,,0.186658,34.034,0.000,101.583,,,
136320,23523,4053,1297,1193,376,254,347,78,19,13,2,1,0,,,,,0.187440,33.936,0.000,101.583,,,
136440,23246,3986,1272,1152,386,258,366,71,20,11,3,3,0,,,,,0.186200,33.968,0.000,101.584,,,
136560,23147,3891,1229,1133,410,260,324,79,26,10,1,0,0,,,,,0.184275,33.982,0.000,101.586,,,
136920,22631,3955,1192,1150,368,228,307,73,26,8,1,1,0,,,,,0.179867,33.899,0.000,101.584,,,
137040,22942,3774,1220,1052,341,214,326,62,24,9,2,0,0,,,,,0.179712,33.976,0.000,101.582,,,
137160,23281,3828,1242,1116,367,235,348,66,31,14,4,1,0,,,,,0.184235,34.041,0.000,101.582,,,
137520,24088,4104,1275,1114,428,219,300,82,34,10,2,2,0,,,,,0.189348,34.002,0.000,101.580,,,
137640,23829,4265,1296,1235,411,243,390,92,48,20,4,2,0,,,,,0.193430,34.054,0.000,101.580,,,
137760,23807,4159,1332,1262,450,239,376,95,36,17,8,2,0,,,,,0.193116,34.087,0.000,101.581,,,
138120,23236,4017,1250,1160,403,249,342,108,46,20,3,3,0,,,,,0.185849,34.005,0.000,101.580,,,
138240,23047,3788,1230,1061,424,246,313,94,35,19,7,1,1,,,,,0.182668,34.046,0.000,101.579,,,
138360,23007,3899,1175,1192,417,235,361,90,39,11,3,5,0,,,,,0.184070,34.078,0.000,101.578,,,
138720,23962,4319,1461,1437,451,271,493,184,90,41,12,9,1,,,,,0.200861,33.977,0.000,101.582,,,
138840,24785,4986,1650,1823,654,393,715,296,143,81,16,21,3,,,,,0.225426,34.019,0.000,101.582,,,
138960,24896,5051,1839,1944,717,471,806,341,189,72,18,15,0,,,,,0.233430,34.038,0.000,101.579,,,
139320,25415,4800,1612,1821,622,401,657,241,109,52,18,10,1,,,,,0.223287,33.939,0.000,101.577,,,
139440,25309,4451,1446,1420,557,299,502,165,68,24,10,4,0,,,,,0.209944,33.975,0.000,101.575,,,
139560,23745,4282,1391,1296,495,291,409,142,53,25,9,5,0,,,,,0.196157,33.992,0.000,101.613,,,
139920,26604,4570,1470,1480,530,305,501,125,51,26,3,3,0,,,,,0.216843,34.021,0.000,101.578,,,
140040,26508,4485,1544,1394,535,309,508,120,45,29,7,1,0,,,,,0.217064,34.095,0.000,101.576,,,
140160,26345,4477,1418,1448,487,322,522,115,49,33,5,5,0,,,,,0.215060,34.149,0.000,101.579,,,
140520,28410,4982,1564,1598,564,345,509,166,68,45,8,5,0,,,,,0.232628,34.147,0.000,101.584,,,
140640,29503,5180,1650,1565,573,349,490,171,63,32,8,8,0,,,,,0.242883,34.207,0.000,101.586,,,
140760,29447,5012,1635,1551,545,366,506,166,71,37,7,9,1,,,,,0.240791,34.261,0.000,101.586,,,
141120,37321,6203,1763,1764,631,402,654,281,128,85,23,14,1,,,,,0.297089,34.246,0.000,101.591,,,
141240,40123,6807,2006,2027,692,476,725,351,168,100,31,14,1,,,,,0.327599,34.315,0.000,101.591,,,
141360,42432,7214,2077,2063,798,489,828,357,164,82,25,16,2,,,,,0.345840,34.374,0.000,101.592,,,
141720,40976,6944,2071,1918,748,473,793,323,178,94,32,22,2,,,,,0.332805,34.374,0.000,101.591,,,
141840,43136,7182,1967,2001,765,442,832,381,206,127,40,25,7,,,,,0.348695,34.440,0.000,101.592,,,
141960,42621,7101,1960,2085,825,486,911,450,232,135,42,41,6,,,,,0.349627,34.501,0.000,101.592,,,
142320,44624,7208,2097,1894,759,382,707,291,139,61,16,15,0,,,,,0.349313,34.512,0.000,101.596,,,
142440,44446,7241,2060,1978,690,374,637,296,159,84,22,9,1,,,,,0.350944,34.582,0.000,101.598,,,
142560,45881,7571,2026,1998,739,451,666,352,195,114,37,19,3,,,,,0.364308,34.651,0.000,101.605,,,
142920,48083,7549,2130,2055,771,433,797,408,209,128,27,21,2,,,,,0.375391,34.677,0.000,101.616,,,
143040,47236,7584,2086,1982,767,467,747,395,170,102,37,25,7,,,,,0.372689,34.759,0.000,101.614,,,
143160,51049,7987,2226,2236,836,490,891,454,203,160,42,35,3,,,,,0.403470,34.822,0.000,101.617,,,
143520,56199,8827,2171,1955,698,422,694,295,144,92,25,18,1,,,,,0.425194,34.863,0.000,101.626,,,
143640,46824,7611,2157,2011,685,436,686,278,123,80,30,17,0,,,,,0.368965,34.949,0.000,101.625,,,
143760,43945,7253,2051,1912,657,432,692,254,119,74,27,5,0,,,,,0.347146,35.022,0.000,101.627,,,
144120,45508,7670,2217,2180,765,471,750,317,159,83,27,21,2,,,,,0.365340,35.082,0.000,101.635,,,
144240,47781,8173,2329,2117,812,454,815,348,151,99,26,21,2,,,,,0.384905,35.166,0.000,101.638,,,
144360,42240,7835,2349,2215,752,402,711,228,113,73,13,13,1,,,,,0.350201,35.243,0.000,101.637,,,
144720,38375,7040,2448,2262,834,535,949,396,184,113,32,18,2,,,,,0.331069,35.313,0.000,101.636,,,
144840,39182,7161,2347,2108,829,460,601,158,59,39,11,5,1,,,,,0.325460,35.399,0.000,101.635,,,
144960,38126,6782,2039,1958,688,411,566,154,57,24,4,6,0,,,,,0.309178,35.469,0.000,101.666,,,
145320,40687,6881,2027,1961,737,410,616,204,85,49,14,3,0,,,,,0.319886,34.915,0.000,101.671,,,
145440,44083,7486,2230,2090,760,488,763,228,88,47,16,7,0,,,,,0.349373,34.749,0.000,101.625,,,
145560,44960,7343,2245,2115,727,440,660,208,74,35,11,5,1,,,,,0.350947,34.687,0.000,101.623,,,
145920,44757,7173,2161,1981,711,444,593,146,69,27,12,1,0,,,,,0.345639,34.610,0.000,101.619,,,
146040,43316,7138,2224,1966,746,450,580,168,59,29,8,1,0,,,,,0.339641,34.690,0.000,101.620,,,
146160,45971,7366,2124,1992,700,478,578,151,57,36,11,6,0,,,,,0.356059,34.769,0.000,101.617,,,
146520,42792,6785,2020,1969,728,431,709,243,113,68,21,12,0,,,,,0.335385,34.804,0.000,101.664,,,
146640,44891,6994,1964,1794,663,388,573,166,59,32,11,2,0,,,,,0.341690,34.713,0.000,101.662,,,
146760,45650,7220,2053,1913,670,412,555,167,52,31,9,0,0,,,,,0.348812,34.541,0.000,101.660,,,
147120,51447,8002,2510,2374,876,530,724,230,93,50,11,12,0,,,,,0.396720,34.180,0.000,101.621,,,
147240,50603,8180,2503,2438,934,596,1011,410,199,137,36,24,1,,,,,0.404321,34.257,0.000,101.626,,,
147360,49332,8044,2515,2437,978,593,1125,512,252,173,53,30,1,,,,,0.404328,34.342,0.000,101.621,,,
147720,48351,7874,2395,2213,837,521,722,269,123,65,10,15,1,,,,,0.381902,34.454,0.000,101.623,,,
147840,45940,7422,2271,2253,855,543,837,243,113,59,18,18,2,,,,,0.367611,34.567,0.000,101.624,,,
147960,47619,7254,2241,2106,813,504,779,282,114,78,14,15,2,,,,,0.370072,34.647,0.000,101.665,,,
148320,53155,8520,2372,2238,835,512,721,201,89,41,6,9,1,,,,,0.404255,34.086,0.000,101.659,,,
148440,52577,8402,2391,2229,782,492,711,200,70,34,7,12,1,,,,,0.399729,33.975,0.000,101.623,,,
148560,47287,7622,2259,2202,764,454,664,159,54,23,4,3,0,,,,,0.365606,33.963,0.000,101.621,,,
148920,44080,7029,2046,2064,685,471,609,122,51,27,4,4,1,,,,,0.340748,33.998,0.000,101.615,,,
149040,44165,7052,2178,1959,705,444,610,137,49,26,4,3,0,,,,,0.342424,34.114,0.000,101.616,,,
149160,43237,7005,2109,2051,763,413,647,149,42,27,7,2,1,,,,,0.339782,34.227,0.000,101.615,,,
149520,37737,6309,1919,1724,668,417,589,171,58,27,9,10,1,,,,,0.299082,34.356,0.000,101.657,,,
149640,38855,6285,1964,1852,710,401,614,145,50,24,4,1,0,,,,,0.307387,34.276,0.000,101.655,,,
149760,40025,6445,2031,1920,726,454,645,174,77,38,8,2,0,,,,,0.316467,34.135,0.000,101.653,,,
150120,49492,7227,2324,2228,848,494,787,219,83,45,13,5,0,,,,,0.377835,33.697,0.000,101.598,,,
150240,51531,7458,2371,2329,817,504,737,214,71,37,6,6,2,,,,,0.391430,33.789,0.000,101.597,,,
150360,46104,7091,2141,2219,793,493,750,221,90,33,12,11,0,,,,,0.360298,33.875,0.000,101.595,,,
150720,39427,6381,2071,2047,776,439,722,207,98,40,10,6,1,,,,,0.317167,34.034,0.000,101.592,,,
150840,38352,6410,1983,1980,697,476,698,192,90,44,11,10,1,,,,,0.310640,34.167,0.000,101.589,,,
150960,36751,5986,1807,1775,693,397,683,154,82,38,19,6,1,,,,,0.293020,34.297,0.000,101.627,,,
151320,37130,5874,1859,1803,664,408,636,209,91,61,11,9,4,,,,,0.291356,33.901,0.000,101.635,,,
151440,38225,6050,1860,1913,761,412,704,215,95,51,8,12,2,,,,,0.301547,33.769,0.000,101.602,,,
151560,41271,6629,2049,2093,701,449,744,207,82,40,12,7,1,,,,,0.324043,33.704,0.000,101.582,,,
151920,40527,6593,2051,2038,787,459,724,203,82,45,10,7,2,,,,,0.321593,33.733,0.000,101.581,,,
152040,40568,6872,2194,2125,836,476,768,245,114,45,13,8,1,,,,,0.330472,33.861,0.000,101.579,,,
152160,41845,7064,2131,2154,790,500,721,216,75,37,8,8,0,,,,,0.336639,33.979,0.000,101.583,,,
152520,38403,6564,1977,1918,764,464,696,186,67,47,9,11,1,,,,,0.309170,34.094,0.000,101.627,,,
152640,39024,6497,2029,1952,749,484,721,195,72,37,12,12,1,,,,,0.313556,34.038,0.000,101.622,,,
152760,40018,6886,2112,2205,834,544,807,232,90,49,15,8,0,,,,,0.326911,33.925,0.000,101.626,,,
153120,48298,7979,2484,2524,963,567,894,255,87,38,9,7,0,,,,,0.384680,33.534,0.000,101.581,,,
153240,46169,7635,2326,2328,898,539,788,176,93,35,14,13,3,,,,,0.366958,33.626,0.000,101.573,,,
153360,43216,7457,2276,2376,898,555,863,309,114,76,14,13,1,,,,,0.357308,33.727,0.000,101.570,,,
153720,36982,6205,1916,2049,802,481,667,181,83,39,10,7,0,,,,,0.300459,33.933,0.000,101.594,,,
153840,34854,5876,1837,1865,728,439,667,193,90,47,14,4,0,,,,,0.286648,33.994,0.000,101.614,,,
153960,33792,5709,1852,1893,726,446,718,201,88,42,14,8,0,,,,,0.279846,33.943,0.000,101.608,,,
154320,36649,6238,2059,2119,752,480,750,231,89,59,16,7,0,,,,,0.300539,33.405,0.000,101.560,,,
154440,36636,6438,2053,2162,897,594,949,382,144,108,18,12,0,,,,,0.310290,33.406,0.000,101.555,,,
154560,35637,6307,1964,2147,821,552,863,270,131,76,28,18,2,,,,,0.301054,33.469,0.000,101.554,,,
154920,35202,5953,1884,1784,674,414,563,142,59,32,6,3,2,,,,,0.283259,33.652,0.000,101.554,,,
155040,31436,5400,1653,1597,633,388,527,98,51,19,3,1,0,,,,,0.254112,33.800,0.000,101.580,,,
155160,30304,5085,1628,1603,657,369,502,106,32,19,4,5,0,,,,,0.245265,33.863,0.000,101.596,,,
155520,31516,5314,1689,1653,636,415,610,189,91,36,8,4,0,,,,,0.254357,33.410,0.000,101.586,,,
155640,33793,5621,1766,1819,640,459,636,149,51,31,9,6,0,,,,,0.271729,33.341,0.000,101.553,,,
155760,33897,5630,1735,1666,681,425,599,139,57,27,12,6,0,,,,,0.270889,33.368,0.000,101.550,,,
156120,32361,5471,1753,1658,678,393,557,151,46,23,7,2,0,,,,,0.261672,33.519,0.000,101.539,,,
156240,31950,5326,1699,1723,666,419,577,135,42,28,7,0,1,,,,,0.260142,33.667,0.000,101.538,,,
156360,29635,5155,1715,1613,638,375,561,132,60,19,7,5,1,,,,,0.244606,33.788,0.000,101.578,,,
156720,32126,5119,1520,1584,574,381,527,105,47,16,6,4,0,,,,,0.250596,33.410,0.000,101.578,,,
156840,33003,5109,1577,1520,602,388,576,157,54,34,13,7,1,,,,,0.257294,33.320,0.000,101.528,,,
156960,29011,4613,1367,1365,539,318,496,130,42,27,10,5,0,,,,,0.226832,33.312,0.000,101.523,,,
157320,29137,4552,1345,1219,442,287,414,138,62,29,11,6,1,,,,,0.225345,33.437,0.000,101.521,,,
157440,22059,3496,1137,1138,433,273,493,219,118,65,22,12,1,,,,,0.181074,33.584,0.000,101.519,,,
