Instrument Name,Optical Particle Sizer
Model Number,3330
Serial Number,3330134103
Firmware Version,1.4
Calibration Date,2023/03/30
Protocol Name_Number,TEST_001
Test Start Time,15:34:53
Test Start Date,2026/05/13
Test Length [D:H:M:S],6:22:26:0
Sample Interval [H:M:S],0:2:0
Number Channels Enabled,12
Bin 1 Cut Point (um),0.300
Bin 2 Cut Point (um),0.400
Bin 3 Cut Point (um),0.550
Bin 4 Cut Point (um),0.700
Bin 5 Cut Point (um),1.000
Bin 6 Cut Point (um),1.300
Bin 7 Cut Point (um),1.600
Bin 8 Cut Point (um),2.200
Bin 9 Cut Point (um),3.000
Bin 10 Cut Point (um),4.000
Bin 11 Cut Point (um),5.500
Bin 12 Cut Point (um),7.000
Bin 13 Cut Point (um),10.000
Bin 14 Cut Point (um),
Bin 15 Cut Point (um),
Bin 16 Cut Point (um),
Bin 17 Cut Point (um),
Alarm,0.000 #/cm3
Density,1.980
Refractive Index,0.000-0.000j
Size Correction Factor,0.000
FlowCal,1.000
DeadTime Correction Factor,1.000
Errors,
Number of Samples,2997
,
Elapsed Time [s],Bin 1,Bin 2,Bin 3,Bin 4,Bin 5,Bin 6,Bin 7,Bin 8,Bin 9,Bin 10,Bin 11,Bin 12,Bin 13,Bin 14,Bin 15,Bin 16,Bin 17,Deadtime (s),Temperature (C),Humidity (%),Ambient Pressure (kPa),Alarms,Errors,
141240,9252,4219,2075,2090,651,353,519,132,43,26,7,3,0,,,,,0.141795,34.360,0.000,102.113,,,
141360,9689,4170,2136,2093,636,338,465,145,45,32,4,2,0,,,,,0.142901,34.400,0.000,102.115,,,
141720,8965,4158,2076,1966,625,326,461,100,34,12,5,2,0,,,,,0.135041,34.289,0.000,102.122,,,
141840,9473,4234,2075,2141,663,333,444,122,31,16,1,5,0,,,,,0.141569,34.340,0.000,102.124,,,
141960,9528,4199,2088,2103,629,364,452,123,31,24,7,1,0,,,,,0.141485,34.360,0.000,102.123,,,
142320,9214,4340,2141,2126,696,374,466,120,38,19,6,2,0,,,,,0.141559,34.244,0.000,102.127,,,
142440,8819,4226,2111,2052,642,328,463,122,42,20,2,1,0,,,,,0.137301,34.271,0.000,102.127,,,
142560,8675,4047,2119,2137,657,348,474,139,57,30,9,3,0,,,,,0.136938,34.306,0.000,102.125,,,
142920,9052,4145,2128,2104,631,360,473,161,57,31,7,4,0,,,,,0.138239,34.185,0.000,102.132,,,
143040,9078,4312,2112,2071,666,368,533,186,81,37,8,3,1,,,,,0.141977,34.211,0.000,102.157,,,
143160,9430,4291,2120,2114,641,386,548,198,66,36,18,6,1,,,,,0.144909,34.264,0.000,102.120,,,
143520,8485,4020,2012,2054,555,370,499,147,66,28,6,3,1,,,,,0.133019,34.284,0.000,102.121,,,
143640,8098,3864,1917,1879,574,313,425,112,43,25,3,2,0,,,,,0.126045,34.354,0.000,102.118,,,
143760,9015,3989,1954,1913,584,319,393,124,44,15,8,2,0,,,,,0.132380,34.396,0.000,102.114,,,
144120,9525,4194,2075,2070,653,358,568,157,62,23,9,0,1,,,,,0.141567,34.330,0.000,102.116,,,
144240,10457,4276,2034,2079,660,379,573,170,66,30,7,6,0,,,,,0.148937,34.376,0.000,102.114,,,
144360,9489,4156,2025,2009,630,368,559,155,53,33,6,7,1,,,,,0.141251,34.409,0.000,102.117,,,
144720,17345,6764,2728,2397,717,394,519,154,63,30,5,0,0,,,,,0.214530,34.321,0.000,102.117,,,
144840,11917,4915,2267,2140,697,393,550,169,68,27,6,0,0,,,,,0.164565,34.357,0.000,102.120,,,
144960,11461,4698,2113,2038,608,359,484,135,39,23,6,3,0,,,,,0.155255,34.382,0.000,102.122,,,
145320,8808,3967,1974,1919,594,329,449,112,49,22,5,2,1,,,,,0.130915,34.262,0.000,102.125,,,
145440,8681,4030,1895,1884,586,328,462,131,52,32,9,2,0,,,,,0.130526,34.302,0.000,102.125,,,
145560,8459,3955,1946,1904,584,331,474,139,61,19,8,1,0,,,,,0.130133,34.334,0.000,102.130,,,
145920,9601,4279,2094,2197,654,371,566,198,81,33,8,3,0,,,,,0.144696,34.224,0.000,102.130,,,
146040,8998,4122,1900,1898,586,321,422,136,52,23,2,4,0,,,,,0.132562,34.306,0.000,102.135,,,
146160,8772,4063,1937,1966,614,319,505,185,82,36,9,1,0,,,,,0.134437,34.373,0.000,102.138,,,
146520,8614,3984,1835,1896,620,292,429,134,39,25,4,1,0,,,,,0.128832,34.340,0.000,102.144,,,
146640,8467,3991,1792,1886,574,362,435,129,48,28,3,3,0,,,,,0.128822,34.388,0.000,102.146,,,
146760,7910,3731,1776,1694,541,278,401,84,42,12,2,0,0,,,,,0.119292,34.429,0.000,102.146,,,
147120,9087,4034,1951,1907,601,292,423,132,38,23,4,3,0,,,,,0.132358,34.364,0.000,102.150,,,
147240,9372,3932,1920,1960,580,324,445,136,43,27,2,3,0,,,,,0.134837,34.412,0.000,102.148,,,
147360,9327,3982,1826,1787,570,303,411,111,31,19,4,1,1,,,,,0.131279,34.448,0.000,102.147,,,
147720,10005,4216,1980,1936,591,302,464,162,58,32,9,0,0,,,,,0.140788,34.380,0.000,102.146,,,
147840,8065,3788,1748,1804,545,294,395,115,55,33,5,1,1,,,,,0.122326,34.418,0.000,102.140,,,
147960,8814,3882,1831,1795,584,304,477,169,45,38,6,2,0,,,,,0.129934,34.463,0.000,102.142,,,
148320,8817,3795,1863,1889,551,280,486,173,74,39,7,3,0,,,,,0.129611,34.380,0.000,102.144,,,
148440,9243,4064,1888,1931,614,352,475,147,59,27,5,10,0,,,,,0.135383,34.417,0.000,102.140,,,
148560,8509,3628,1718,1818,550,328,455,135,45,25,6,1,0,,,,,0.124516,34.449,0.000,102.138,,,
148920,9093,3849,1791,1826,603,316,402,121,48,20,11,2,0,,,,,0.128199,34.355,0.000,102.158,,,
149040,10291,4340,1839,1965,618,369,520,157,68,32,5,9,1,,,,,0.144570,34.382,0.000,102.137,,,
149160,8923,4165,1947,1912,540,368,519,171,61,35,9,6,0,,,,,0.135574,34.436,0.000,102.131,,,
149520,10113,4407,1803,1862,553,301,431,146,48,32,7,6,0,,,,,0.139259,34.422,0.000,102.128,,,
149640,7210,3441,1607,1627,495,281,359,105,33,20,4,5,0,,,,,0.110651,34.474,0.000,102.119,,,
149760,7621,3545,1622,1622,466,286,373,115,29,17,5,1,0,,,,,0.113328,34.523,0.000,102.124,,,
150120,9454,4126,1804,1877,565,294,452,129,49,20,8,4,0,,,,,0.134138,34.483,0.000,102.126,,,
150240,9955,4136,1900,1922,572,333,465,140,38,21,2,2,0,,,,,0.139447,34.532,0.000,102.123,,,
150360,8691,3813,1836,1798,509,294,427,86,31,15,3,2,0,,,,,0.125767,34.573,0.000,102.126,,,
150720,8062,3671,1686,1732,520,263,384,124,30,17,5,2,0,,,,,0.118242,34.452,0.000,102.133,,,
150840,10183,4118,1884,1894,599,307,462,148,55,16,4,2,0,,,,,0.139924,34.496,0.000,102.133,,,
150960,8808,3803,1708,1703,564,284,404,90,37,10,5,2,0,,,,,0.124199,34.531,0.000,102.136,,,
151320,8633,3733,1838,1755,532,324,414,100,36,11,3,0,0,,,,,0.123970,34.473,0.000,102.130,,,
151440,8210,3856,1866,1894,584,288,468,139,53,24,4,0,0,,,,,0.127274,34.523,0.000,102.128,,,
151560,8359,3905,1883,1873,665,348,480,152,52,21,3,1,0,,,,,0.129387,34.561,0.000,102.127,,,
151920,7335,3431,1649,1651,490,253,398,86,19,10,3,2,0,,,,,0.110396,34.516,0.000,102.128,,,
152040,6838,3270,1683,1619,495,281,349,82,26,8,1,1,0,,,,,0.107178,34.563,0.000,102.128,,,
152160,6601,3133,1549,1554,455,241,346,66,20,4,1,0,0,,,,,0.101471,34.604,0.000,102.127,,,
152520,7255,3348,1677,1601,531,267,347,78,12,8,1,1,0,,,,,0.108641,34.554,0.000,102.127,,,
152640,7576,3595,1711,1726,492,250,344,71,16,8,1,1,0,,,,,0.114379,34.597,0.000,102.131,,,
152760,7057,3402,1585,1594,459,228,308,59,12,7,0,2,0,,,,,0.106271,34.642,0.000,102.138,,,
153120,7319,3480,1596,1632,489,254,373,71,16,5,1,2,0,,,,,0.109210,34.586,0.000,102.148,,,
153240,7432,3393,1640,1642,517,284,380,100,32,10,2,1,0,,,,,0.111692,34.629,0.000,102.151,,,
153360,6548,2802,1364,1385,443,246,324,76,22,15,3,3,0,,,,,0.094879,34.656,0.000,102.155,,,
153720,5513,2389,1200,1213,339,192,294,82,31,9,4,2,0,,,,,0.080983,34.590,0.000,102.160,,,
153840,5571,2461,1107,1154,304,193,229,53,14,7,0,0,0,,,,,0.078969,34.642,0.000,102.155,,,
153960,5430,2325,1119,1113,360,217,267,81,27,9,4,1,0,,,,,0.078658,34.680,0.000,102.158,,,
154320,5777,2493,1188,1122,408,232,322,93,23,16,2,1,0,,,,,0.083323,34.594,0.000,102.161,,,
154440,5752,2470,1171,1132,373,221,298,102,38,21,6,0,0,,,,,0.082881,34.636,0.000,102.160,,,
154560,6006,2453,1090,1085,318,170,249,65,16,11,4,0,0,,,,,0.080844,34.657,0.000,102.160,,,
154920,5475,2139,1017,1029,308,169,210,77,18,5,0,1,0,,,,,0.073369,34.579,0.000,102.161,,,
155040,4913,1975,878,877,248,149,203,73,14,8,0,1,0,,,,,0.065611,34.620,0.000,102.161,,,
155160,5528,2122,888,948,324,131,217,46,18,8,2,0,0,,,,,0.071150,34.648,0.000,102.160,,,
155520,7151,2664,1219,1230,370,201,272,64,25,6,1,2,0,,,,,0.091913,34.565,0.000,102.161,,,
155640,7063,2826,1155,1234,382,201,278,82,39,6,3,1,0,,,,,0.093574,34.593,0.000,102.162,,,
155760,6283,2383,1032,1019,321,168,262,58,23,7,0,1,0,,,,,0.080617,34.610,0.000,102.162,,,
156120,5965,2220,962,1035,314,181,241,91,23,8,3,2,0,,,,,0.076823,34.502,0.000,102.161,,,
156240,5256,1881,778,833,238,129,199,61,16,11,2,0,0,,,,,0.064646,34.533,0.000,102.155,,,
156360,4861,1852,750,770,215,136,163,44,16,6,1,0,1,,,,,0.060973,34.545,0.000,102.153,,,
156720,5900,1933,827,783,227,113,195,56,17,1,1,1,0,,,,,0.067640,34.425,0.000,102.151,,,
156840,4357,1578,673,695,211,91,166,43,12,9,2,0,0,,,,,0.053865,34.461,0.000,102.151,,,
156960,5363,1921,765,763,261,149,207,71,20,5,0,3,0,,,,,0.065507,34.477,0.000,102.151,,,
157320,5515,1774,692,666,234,113,156,71,22,8,2,1,0,,,,,0.061407,34.254,0.000,102.145,,,
157440,5061,1621,586,607,218,115,160,46,20,11,0,1,0,,,,,0.056333,34.269,0.000,102.142,,,
157560,5293,1691,696,620,241,121,189,67,20,9,1,0,0,,,,,0.059971,34.278,0.000,102.144,,,
157920,5463,1758,712,675,227,136,195,65,19,8,1,1,0,,,,,0.062024,34.146,0.000,102.143,,,
158040,4943,1477,589,589,183,110,166,36,7,7,1,0,0,,,,,0.053482,34.170,0.000,102.139,,,
158160,4734,1514,571,528,167,105,166,43,15,4,2,0,0,,,,,0.052089,34.192,0.000,102.142,,,
158520,3645,1135,427,417,133,69,89,14,3,1,1,0,0,,,,,0.038686,34.072,0.000,102.135,,,
158640,3975,1251,492,451,136,91,103,23,11,2,0,0,0,,,,,0.043023,34.106,0.000,102.127,,,
158760,4189,1410,559,499,161,99,144,31,7,3,2,0,0,,,,,0.047422,34.135,0.000,102.122,,,
159120,5292,1616,579,610,199,101,162,49,18,18,0,1,0,,,,,0.057298,34.023,0.000,102.124,,,
159240,5781,1801,683,617,174,113,155,60,15,7,1,0,0,,,,,0.062614,34.069,0.000,102.122,,,
159360,6667,1613,577,484,143,94,97,25,12,4,3,0,0,,,,,0.061958,34.088,0.000,102.122,,,
159720,4365,1452,583,476,155,74,117,30,9,4,0,0,0,,,,,0.048243,33.981,0.000,102.116,,,
159840,4177,1338,559,476,164,96,105,30,12,5,1,0,0,,,,,0.046473,34.021,0.000,102.115,,,
159960,4721,1544,592,558,184,112,150,40,15,5,0,2,0,,,,,0.053221,34.042,0.000,102.115,,,
160320,4994,1600,624,600,178,108,125,43,17,4,0,0,0,,,,,0.055013,33.948,0.000,102.115,,,
160440,4528,1603,688,689,199,111,165,59,22,8,2,2,0,,,,,0.055334,33.989,0.000,102.114,,,
160560,4383,1509,607,620,192,101,109,39,19,3,0,3,0,,,,,0.051324,34.024,0.000,102.114,,,
160920,5867,1734,632,539,203,73,98,26,8,3,0,0,0,,,,,0.059391,33.946,0.000,102.113,,,
161040,4408,1412,625,552,154,82,89,35,12,3,0,0,0,,,,,0.048885,33.985,0.000,102.111,,,
161160,4276,1384,544,471,154,86,86,14,3,2,2,0,0,,,,,0.046269,34.021,0.000,102.109,,,
161520,3957,1285,557,483,149,65,87,7,7,1,1,0,0,,,,,0.043755,33.947,0.000,102.101,,,
161640,6578,1875,662,613,166,86,110,28,16,6,1,0,1,,,,,0.065848,34.005,0.000,102.099,,,
161760,5839,1700,677,567,191,81,132,40,13,13,2,2,0,,,,,0.060843,34.034,0.000,102.100,,,
162120,4808,1603,618,631,213,93,122,46,6,7,0,0,0,,,,,0.054258,33.972,0.000,102.098,,,
162240,4431,1348,576,591,156,91,125,33,15,5,2,0,0,,,,,0.049084,34.023,0.000,102.097,,,
162360,4336,1332,518,580,153,92,129,46,11,3,4,0,0,,,,,0.048084,34.066,0.000,102.096,,,
162720,3295,1083,468,425,136,46,75,15,2,0,1,1,0,,,,,0.036552,34.000,0.000,102.096,,,
162840,3472,1209,495,448,128,69,73,29,5,3,2,0,0,,,,,0.039658,34.062,0.000,102.091,,,
162960,3226,1075,404,421,109,53,75,14,8,3,0,0,0,,,,,0.035797,34.096,0.000,102.091,,,
163320,5573,2410,1068,1387,448,279,535,230,93,50,5,2,0,,,,,0.089267,34.040,0.000,102.089,,,
163440,5180,2133,872,991,347,195,322,145,55,31,7,1,0,,,,,0.073604,34.093,0.000,102.088,,,
163560,4670,1795,752,829,295,138,281,131,54,19,5,1,0,,,,,0.063469,34.141,0.000,102.089,,,
163920,3363,1146,404,397,108,56,87,31,18,7,3,1,1,,,,,0.036858,34.088,0.000,102.092,,,
164040,3826,1151,477,471,131,76,122,29,17,8,1,2,0,,,,,0.042110,34.147,0.000,102.088,,,
164160,4426,1440,569,542,161,72,132,47,20,11,3,2,1,,,,,0.049955,34.197,0.000,102.089,,,
164520,7203,1987,773,684,182,89,107,52,16,5,2,4,0,,,,,0.071948,34.154,0.000,102.086,,,
164640,5934,1785,707,634,179,92,128,24,15,14,2,0,0,,,,,0.062734,34.206,0.000,102.085,,,
164760,5189,1525,614,573,178,66,101,21,5,4,0,1,0,,,,,0.054432,34.257,0.000,102.084,,,
165120,6212,1849,769,727,198,110,123,37,11,7,3,0,0,,,,,0.065832,34.223,0.000,102.084,,,
165240,6202,1872,740,626,184,99,106,42,18,3,0,2,0,,,,,0.065061,34.277,0.000,102.083,,,
165360,6215,1757,696,609,184,84,104,19,7,1,2,0,0,,,,,0.062924,34.336,0.000,102.079,,,
165720,7616,2181,846,744,234,89,144,49,16,11,3,1,0,,,,,0.077831,34.291,0.000,102.078,,,
165840,7285,1917,694,608,163,95,129,42,16,7,3,3,1,,,,,0.070522,34.355,0.000,102.076,,,
165960,6672,1745,693,542,156,93,102,19,9,6,1,0,0,,,,,0.064621,34.411,0.000,102.072,,,
166320,5366,1389,519,578,169,92,140,57,27,12,4,2,0,,,,,0.053933,34.375,0.000,102.074,,,
166440,6433,1594,647,554,143,68,130,51,17,3,3,3,0,,,,,0.061990,34.441,0.000,102.076,,,
166560,5532,1601,607,564,172,84,126,57,28,20,1,1,0,,,,,0.057693,34.490,0.000,102.076,,,
166920,4516,1202,511,455,165,77,123,48,17,9,2,1,0,,,,,0.046464,34.455,0.000,102.075,,,
167040,4132,1286,478,470,145,87,93,42,14,5,1,0,0,,,,,0.044618,34.519,0.000,102.074,,,
167160,4948,1477,588,527,147,96,141,42,14,12,8,0,0,,,,,0.052918,34.562,0.000,102.070,,,
167520,4537,1421,544,527,160,90,142,44,16,10,3,0,0,,,,,0.049591,34.526,0.000,102.073,,,
167640,4673,1413,565,491,169,81,135,43,23,11,7,0,0,,,,,0.050411,34.584,0.000,102.070,,,
167760,5846,1676,647,533,141,109,151,42,26,13,3,0,0,,,,,0.060331,34.626,0.000,102.075,,,
168120,5153,1395,557,462,142,72,84,25,8,4,2,2,0,,,,,0.050635,34.581,0.000,102.075,,,
168240,5267,1459,615,593,178,94,164,47,25,10,5,1,0,,,,,0.056034,34.642,0.000,102.067,,,
168360,4701,1451,582,514,157,84,108,47,16,14,1,4,0,,,,,0.050945,34.676,0.000,102.070,,,
168720,5831,1715,632,558,178,82,160,56,30,6,2,3,0,,,,,0.060280,34.621,0.000,102.068,,,
168840,5947,1657,635,632,149,109,134,46,15,8,1,2,0,,,,,0.061164,34.675,0.000,102.063,,,
168960,5490,1531,574,486,162,91,133,44,16,8,1,0,0,,,,,0.055637,34.708,0.000,102.059,,,
169320,4015,977,397,372,118,50,91,31,15,7,1,0,0,,,,,0.038666,34.645,0.000,102.057,,,
169440,4177,981,350,322,83,53,85,16,18,6,1,0,0,,,,,0.038291,34.699,0.000,102.055,,,
169560,4331,1097,392,356,87,50,100,41,15,13,3,1,0,,,,,0.041514,34.736,0.000,102.059,,,
169920,3324,916,331,372,114,81,109,48,19,13,3,1,0,,,,,0.034755,34.666,0.000,102.059,,,
170040,4446,1180,409,409,131,80,115,55,28,5,1,0,0,,,,,0.044467,34.715,0.000,102.059,,,
170160,4276,1179,429,442,119,73,116,39,18,9,4,0,0,,,,,0.043256,34.758,0.000,102.060,,,
170520,4381,1048,374,336,121,60,98,54,17,6,1,1,0,,,,,0.040940,34.676,0.000,102.053,,,
170640,4809,1108,438,389,137,63,124,52,16,7,2,2,0,,,,,0.045382,34.728,0.000,102.047,,,
170760,4808,1203,439,416,131,71,130,54,26,10,5,0,0,,,,,0.046851,34.764,0.000,102.050,,,
171120,4403,918,317,299,80,59,73,40,17,9,6,0,1,,,,,0.038613,34.701,0.000,102.045,,,
171240,6056,1315,430,384,127,58,104,45,23,11,2,4,0,,,,,0.053173,34.754,0.000,102.038,,,
171360,6518,1403,361,445,143,79,107,44,19,7,2,1,1,,,,,0.056572,34.790,0.000,102.038,,,
171720,4299,912,323,262,89,34,95,35,16,5,0,0,0,,,,,0.037466,34.721,0.000,102.032,,,
171840,4257,987,341,292,86,57,90,38,15,9,3,0,0,,,,,0.038804,34.769,0.000,102.033,,,
171960,4783,1065,359,355,131,68,118,35,21,11,0,1,0,,,,,0.043800,34.811,0.000,102.036,,,
172320,3205,822,278,296,63,45,79,34,13,3,0,1,0,,,,,0.030762,34.742,0.000,102.034,,,
172440,3494,861,315,313,103,52,98,49,18,4,2,0,0,,,,,0.034125,34.795,0.000,102.027,,,
172560,3384,761,242,254,49,55,97,28,7,6,3,2,0,,,,,0.030458,34.821,0.000,102.025,,,
172920,3648,874,356,344,90,53,111,35,17,7,2,2,0,,,,,0.035252,34.761,0.000,102.017,,,
173040,4060,989,363,365,125,65,128,60,20,10,2,2,0,,,,,0.039841,34.814,0.000,102.011,,,
173160,3846,1150,436,447,169,76,109,52,31,8,2,2,0,,,,,0.041943,34.835,0.000,102.010,,,
173520,4066,948,353,300,101,54,96,49,15,7,2,1,1,,,,,0.037890,34.789,0.000,102.012,,,
173640,3701,720,234,241,65,54,89,44,13,5,0,0,0,,,,,0.031640,34.829,0.000,102.007,,,
173760,3122,714,302,291,96,67,103,51,25,9,5,4,0,,,,,0.030891,34.883,0.000,102.003,,,
174120,3423,746,254,279,88,47,89,31,12,10,2,0,0,,,,,0.031276,34.822,0.000,102.002,,,
174240,4894,813,266,277,97,59,96,52,19,11,6,2,0,,,,,0.040270,34.881,0.000,102.000,,,
174360,3940,857,306,285,132,60,97,50,35,15,4,1,0,,,,,0.036638,34.922,0.000,102.005,,,
174720,3541,930,340,367,135,64,132,69,38,12,4,1,0,,,,,0.036672,34.892,0.000,102.005,,,
174840,3833,1060,392,449,168,98,190,88,28,26,2,2,0,,,,,0.042133,34.955,0.000,102.002,,,
174960,3611,956,341,313,105,69,111,60,21,8,6,1,0,,,,,0.036451,35.008,0.000,102.000,,,
175320,4463,945,354,292,92,43,72,24,20,4,3,3,0,,,,,0.039118,34.986,0.000,101.997,,,
175440,4570,1214,422,364,135,73,134,60,21,16,4,1,0,,,,,0.045661,35.043,0.000,101.999,,,
175560,5227,1037,341,325,103,50,97,37,18,10,5,0,0,,,,,0.044996,35.094,0.000,101.998,,,
175920,4408,1051,359,316,109,62,84,38,22,14,1,2,0,,,,,0.040854,35.071,0.000,101.998,,,
176040,4639,1179,385,365,131,71,117,45,15,12,1,3,0,,,,,0.044764,35.134,0.000,101.996,,,
176160,4157,921,346,301,81,49,82,36,24,12,0,1,0,,,,,0.037702,35.191,0.000,101.994,,,
176520,4052,928,316,236,75,44,62,29,10,4,0,0,0,,,,,0.035718,35.169,0.000,101.990,,,
176640,4160,933,350,268,92,49,59,21,11,4,2,0,0,,,,,0.037361,35.231,0.000,101.986,,,
176760,4156,983,324,327,96,55,88,25,19,1,1,2,0,,,,,0.038520,35.279,0.000,101.985,,,
177120,4492,1007,357,304,88,40,67,29,9,6,3,3,0,,,,,0.039736,35.257,0.000,101.980,,,
177240,4639,1205,355,340,116,66,107,37,18,5,2,2,0,,,,,0.044017,35.314,0.000,101.975,,,
177360,4714,1127,373,299,97,55,74,34,15,3,1,0,0,,,,,0.042669,35.365,0.000,101.975,,,
177720,4695,1029,350,294,82,45,56,27,7,6,2,0,1,,,,,0.040956,35.328,0.000,101.966,,,
177840,5460,1245,416,373,125,61,93,32,13,7,1,2,0,,,,,0.049272,35.385,0.000,101.960,,,
177960,5443,1324,434,380,109,71,133,45,33,16,2,3,0,,,,,0.050689,35.441,0.000,101.958,,,
178320,6215,1319,384,368,103,54,86,37,17,9,2,2,0,,,,,0.052948,35.414,0.000,101.954,,,
178440,6880,1509,501,451,135,73,132,56,20,8,7,2,0,,,,,0.061548,35.482,0.000,101.951,,,
178560,6129,1400,467,441,139,61,115,37,11,10,2,2,2,,,,,0.055755,35.528,0.000,101.956,,,
178920,6579,1493,475,478,147,82,123,65,17,13,2,0,0,,,,,0.058855,35.120,0.000,102.009,,,
179040,6501,1545,504,466,142,87,136,45,28,10,0,1,0,,,,,0.059174,34.914,0.000,101.990,,,
179160,6330,1294,413,408,113,70,80,30,22,12,2,2,0,,,,,0.053796,34.750,0.000,101.957,,,
179520,6363,1374,435,360,100,57,84,30,15,4,2,0,0,,,,,0.053883,34.553,0.000,101.954,,,
179640,5978,1172,337,348,98,52,84,18,10,8,2,0,0,,,,,0.049361,34.612,0.000,101.950,,,
179760,6105,1415,420,396,130,68,92,33,18,11,2,1,0,,,,,0.054123,34.651,0.000,101.950,,,
180120,6201,1282,341,337,92,60,64,34,22,10,2,1,1,,,,,0.051452,34.625,0.000,101.939,,,
180240,6327,1327,408,359,90,64,96,34,13,11,2,0,0,,,,,0.053649,34.697,0.000,101.933,,,
180360,6206,1247,334,331,101,60,62,12,11,11,1,3,0,,,,,0.051033,34.758,0.000,101.934,,,
180720,8073,1640,462,438,112,58,82,29,14,2,2,1,0,,,,,0.066138,34.765,0.000,101.928,,,
180840,11509,1775,446,386,110,54,79,28,9,6,1,0,0,,,,,0.084253,34.820,0.000,101.928,,,
180960,7897,1564,457,449,155,83,122,47,18,7,2,0,0,,,,,0.066578,34.892,0.000,101.928,,,
181320,13575,1697,363,281,79,53,65,29,11,7,1,2,0,,,,,0.092280,34.910,0.000,101.929,,,
181440,18547,2009,416,329,100,59,87,37,15,6,0,4,0,,,,,0.121336,34.984,0.000,101.929,,,
181560,11470,1803,479,430,136,72,120,54,23,8,4,6,0,,,,,0.087014,35.050,0.000,101.930,,,
181920,5515,1146,307,278,68,45,62,23,10,5,3,1,0,,,,,0.045373,35.072,0.000,101.933,,,
182040,5394,1067,324,243,95,48,78,35,20,7,3,0,0,,,,,0.044576,35.152,0.000,101.929,,,
182160,5965,1228,357,327,121,66,121,48,24,4,3,0,0,,,,,0.051295,35.204,0.000,101.967,,,
182520,6915,1575,518,464,174,92,161,67,23,9,1,2,0,,,,,0.062761,34.572,0.000,101.957,,,
182640,6080,1477,443,450,131,84,131,70,20,7,6,3,0,,,,,0.055984,34.425,0.000,101.928,,,
182760,6053,1512,526,474,154,96,127,39,18,10,0,2,0,,,,,0.056742,34.381,0.000,101.925,,,
183120,5587,1231,432,405,136,46,99,37,22,10,1,0,0,,,,,0.049651,34.291,0.000,101.910,,,
183240,5329,1195,376,382,121,61,112,54,17,14,4,1,0,,,,,0.047657,34.362,0.000,101.905,,,
183360,5069,1055,306,255,109,51,83,31,14,5,2,1,0,,,,,0.042483,34.414,0.000,101.901,,,
183720,5555,1180,395,389,119,68,110,62,20,14,1,1,0,,,,,0.049334,34.396,0.000,101.897,,,
183840,5664,1265,431,389,137,60,113,47,19,11,3,3,0,,,,,0.051014,34.464,0.000,101.897,,,
183960,5554,1245,414,389,116,61,116,49,16,10,2,2,0,,,,,0.049893,34.518,0.000,101.897,,,
184320,6358,1357,416,374,133,54,108,40,17,9,4,1,0,,,,,0.054489,34.506,0.000,101.901,,,
184440,6178,1277,406,386,103,52,87,42,13,10,2,1,0,,,,,0.052846,34.567,0.000,101.898,,,
184560,6175,1291,396,366,113,50,104,40,24,8,0,3,0,,,,,0.052841,34.615,0.000,101.896,,,
184920,6715,1402,469,388,112,57,120,37,19,8,0,0,0,,,,,0.057897,34.594,0.000,101.890,,,
185040,6505,1385,413,359,121,63,105,32,16,12,4,1,0,,,,,0.055969,34.649,0.000,101.892,,,
185160,6364,1402,425,329,119,39,79,42,9,5,0,1,0,,,,,0.054430,34.701,0.000,101.891,,,
185520,6932,1476,475,430,127,66,104,48,22,9,2,1,0,,,,,0.060063,34.670,0.000,101.896,,,
185640,7096,1420,417,366,107,67,67,29,22,5,1,1,0,,,,,0.058940,34.724,0.000,101.892,,,
185760,7247,1528,441,341,97,62,76,40,9,5,2,0,0,,,,,0.060559,34.765,0.000,101.890,,,
186120,7079,1418,407,338,97,49,63,27,9,6,1,1,0,,,,,0.057390,34.717,0.000,101.891,,,
186240,7628,1549,421,355,107,50,104,51,12,11,2,0,1,,,,,0.063249,34.763,0.000,101.886,,,
186360,7676,1422,423,403,134,60,105,44,25,10,6,2,0,,,,,0.063238,34.804,0.000,101.886,,,
186720,7473,1605,430,393,127,63,92,46,14,6,3,2,0,,,,,0.062952,34.742,0.000,101.884,,,
186840,7000,1396,368,364,118,66,97,45,22,12,3,2,1,,,,,0.058559,34.783,0.000,101.877,,,
186960,6638,1341,383,334,83,56,98,34,10,12,5,0,0,,,,,0.055064,34.811,0.000,101.877,,,
187320,7113,1333,404,347,101,52,73,37,6,2,4,0,0,,,,,0.056875,34.731,0.000,101.886,,,
187440,7154,1315,351,298,89,43,65,31,15,5,1,0,0,,,,,0.056159,34.761,0.000,101.885,,,
187560,7050,1290,331,310,109,37,58,29,12,3,0,0,0,,,,,0.055202,34.786,0.000,101.890,,,
187920,6237,1238,373,318,77,49,85,31,12,7,1,0,0,,,,,0.051139,34.696,0.000,101.896,,,
188040,6050,1246,420,379,134,67,129,51,13,7,2,1,0,,,,,0.052803,34.731,0.000,101.892,,,
188160,6004,1306,425,422,183,99,159,67,16,5,1,1,0,,,,,0.054787,34.755,0.000,101.890,,,
188520,6757,1402,425,402,141,86,144,57,24,10,0,1,0,,,,,0.058669,34.645,0.000,101.881,,,
188640,6142,1418,425,433,149,91,140,75,24,9,1,0,0,,,,,0.056148,34.684,0.000,101.879,,,
188760,5557,1183,386,309,109,69,126,54,11,7,1,1,0,,,,,0.048567,34.695,0.000,101.879,,,
